label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,0.06503479254167782,90.025119619409,36.13441862487264,-8914174.0,-3146731603263.623,2,1,99.14711704404478,6.3764152234530656,2.5424255048812907
1,1.512005581044727,86.97027022560162,37.52708649956526,-8914174.0,-3146731603265.785,1,1,54.90596164861258,6.884265412279912,1.3916323119896354
1,3.378940123793172,81.83197056165214,36.839935220344096,-8914174.0,-3146731603266.691,2,1,5.548723632437218,8.236479846973324,0.4816711078533688
1,0.7473904036035725,87.71417018875583,40.75770430417202,-8914174.0,-3146731603262.947,2,1,52.10737175353383,5.530840217331945,4.191605289858456
1,2.5837505057717585,87.35001751987039,38.23216967265736,-8914174.0,-3146731603263.631,1,1,14.346444328590797,9.14468801090254,2.5296028601009515
1,1.1076511364627077,85.07115623632922,40.959237537728136,-8914174.0,-3146731603264.3584,1,1,8.972685257926218,2.7349529973178277,5.834865094960009
1,6.620782832926057,84.58341620271037,35.60850386240205,11.20985092291622,21.76167210111626,1,1,23.003227323409924,3.61024834174457,2.3103404863062513
1,1.881401082198863,89.59546521019143,41.858536341469296,18.205087326779964,27.10848277881273,2,1,15.879430919821576,7.962315743426458,2.55132772235883
1,0.34728903061760863,85.07556518769502,37.29825357926534,12.850484292706522,23.45871399423711,2,1,9.05614478821639,2.713748542341723,3.267781069931934
1,0.50248259493836,87.05910932496319,41.078190288135005,15.304828914336865,27.707653330162444,1,1,4.989729924592822,5.339754489825083,2.3769984888159277
1,1.6469816131123096,86.46839915149084,35.59947463604702,12.602761237733146,23.671110180932935,2,1,88.71236040999887,5.642238370151741,12.49333481881028
1,0.94029025718268,85.96803918325426,41.533454472657766,18.38431974931438,27.52281975730417,1,1,81.54107909202612,8.728535473152174,0.5951291487083992
1,1.2677441300833567,86.24949779566192,37.59129133673385,17.428576223009316,27.442381087139136,1,1,24.6373088236724,7.413130834785371,1.0435629740651404
1,0.13620718116491612,86.50180605127876,35.32157268852092,10.466012039669236,21.979061564222782,2,1,50.678745679247804,3.2991990181116297,0.9364016769843901
1,0.23170438546690414,81.4322302362244,35.80120211008064,16.05851487583573,27.102354924712667,2,1,72.19388694739372,8.326942874898046,5.847377262921541
1,6.230738151629582,83.44666262290903,37.77094068286888,11.207188315273028,23.647113819858625,1,1,50.82126322342267,8.800401304780074,4.589220209091293
1,12.81928700161061,86.89212708460933,40.729669923556855,-8914174.0,-3146731603266.386,2,1,76.97963161391797,7.871180641322037,1.344516282172076
1,7.193035034008066,83.5255451371529,36.582924682170955,10.659863152988107,20.023862332516607,1,1,76.59830224679885,8.95904170429046,5.173005222784829
1,0.6592639280663782,85.19063858061254,36.585647221679004,14.06412414208097,23.222013950429027,2,1,27.387649059410737,8.313898269330044,1.1203224991491454
1,1.4949685939444841,84.11829707745574,39.063758266821516,10.213470362151698,20.424666080460796,1,1,24.314513299914626,6.414962584730135,0.8744400438084438
1,1.8919122637604935,89.49856892266439,35.74495443717541,11.369581850680836,22.330826203384373,1,1,79.61996795272064,5.529240411666995,9.878261208433953
1,12.616092860552756,86.14600344871822,35.60403883019798,18.65111502053445,27.901656771847577,1,1,57.55086973122512,4.864964122266849,0.88759954291498
1,1.6222369991275656,88.6957182297308,38.419860648030216,-8914174.0,-3146731603264.2534,2,1,56.22685511813207,4.6359284022042,0.061100895023399264
1,1.561765020758745,81.42929431780215,40.28662885996285,11.732472620176807,22.269656787411193,2,1,24.486676056862926,8.896747262757014,5.046138421441029
1,0.7824829121630912,81.1083520278492,36.986467501387274,12.151711224131482,23.464308355788017,2,1,50.95665286311498,11.054977829699641,2.71540568905174
1,0.4544937446416933,84.11379184230815,40.081215171322064,12.047229317450624,23.091009725886536,1,1,67.03257857669495,7.594784730577054,1.5700604100940616
1,1.6756313644547698,87.92278104398117,36.84512894092785,-8914174.0,-3146731603263.935,2,1,30.805951989792128,8.035679935036153,5.896589900947323
1,0.32829349767964977,85.55203195520117,35.98130174147535,13.828047343436975,25.375787803798232,1,1,13.530363662218218,3.584220279835939,1.2384404300380587
1,1.6751527363429315,83.70735042979605,40.95975602908572,11.172098993319633,21.263759727986297,2,1,67.27037934835538,6.6372681188504785,1.7198109445105738
1,1.5610894713698116,90.74851119497568,36.332339383678374,-8914174.0,-3146731603263.999,1,1,36.08002501833949,1.572425751351215,0.9360094564541029
1,3.256307006901554,83.88447642574158,40.51278247839203,11.39457466570388,23.052388044131096,1,1,93.25530822093967,6.822876451736913,0.6369768067362697
1,0.33571260845138623,89.91328457602921,36.92017224882119,-8914174.0,-3146731603262.4136,1,1,20.799878197207555,6.355655621712127,4.682952919015584
1,2.091787372957113,83.23454704085238,39.036789881963486,-8914174.0,-3146731603263.095,2,1,5.016208402758034,5.612102059267206,4.9945504761086985
1,3.0242654943790086,84.2068595655411,36.36657577021173,-8914174.0,-3146731603263.286,2,1,27.02363272105628,7.823597147878846,3.2922610682039877
1,1.3669295291284007,90.03376515929408,38.26778220312292,-8914174.0,-3146731603263.2236,2,1,21.649432559791816,10.28106058564243,1.5875913973167144
1,0.478414669798514,84.88197002820313,36.9423924279435,-8914174.0,-3146731603265.9185,1,1,88.74425788722608,9.602697000546858,5.237078238362479
1,1.1030737439791714,89.38033174647919,38.59236381128262,-8914174.0,-3146731603262.8115,2,1,23.39979736755127,4.742045367445774,2.611254203103204
1,2.8186360573794293,85.46124515437707,36.89416394714519,-8914174.0,-3146731603262.0557,2,1,39.16236531226404,4.718377501915391,6.893538119070292
1,2.368670363046401,85.82930215959286,38.59976850672587,-8914174.0,-3146731603265.526,2,1,36.31436413058692,3.2883359697999275,3.491385860858954
1,0.351713043990602,90.84614971471788,40.277051372718,9.11928632799382,19.151378661310158,1,1,98.49659895121285,6.014580070664643,5.218011361259516
1,1.3361749450166451,83.57718261054603,39.389127418707815,-8914174.0,-3146731603264.197,1,1,31.868200381795937,5.263247120408282,0.9017931379234884
1,0.09007043111078689,89.04698835682679,35.0479710533163,16.624795950675285,25.125789170024504,1,1,66.60652022418408,6.540824297947112,2.7293344116183316
1,2.509619771257477,83.09939329664847,35.24475960140536,-8914174.0,-3146731603264.8823,1,1,92.58740282995223,6.4311105734975955,2.10548523987452
1,0.9052808974468513,87.13197598970069,37.46231219107541,-8914174.0,-3146731603263.653,2,1,52.699044028577134,8.729689861912203,0.46471144487882476
1,0.513103090241465,85.6099336987441,36.49542103967681,-8914174.0,-3146731603263.3706,1,1,31.040648196760394,9.100823118660117,3.0144219368261544
1,1.881236966338616,90.64703488081675,38.439963702672216,10.910014456642433,22.430669191484682,1,1,49.210196913380706,5.636332833022884,6.230141175793941
1,0.5229959679736763,89.90954192154645,38.47164294273105,18.28553825139411,26.690182889686625,1,1,86.31662434759751,7.171152568969596,0.4008164986500505
1,0.6177496680659258,83.79108332435844,37.04830428559007,16.355634057798856,27.026332230540376,2,1,41.52884180597479,7.150279600578959,1.4878441677378904
1,5.107039456285189,86.46788149279598,41.35123900915239,16.315857220136202,26.93537424604695,2,1,83.34566556703243,4.880042343363034,0.8305564766594504
1,6.074057780364778,89.87871878869599,35.659791848748114,-8914174.0,-3146731603264.138,2,1,61.01379193442956,7.297158170792958,1.169243662207132
1,1.0404096627072907,85.7680312044094,38.72911329668288,10.013058209907221,17.82097838042304,1,1,27.939110024458447,4.434191782045938,0.9120744420712676
1,0.144180344552531,81.79455834695443,40.73597389288609,16.85490880641922,27.52205109107291,2,1,94.78417002877416,4.748977072254543,1.1979438135962504
1,3.613363778844982,87.38263645421632,41.8978222705292,-8914174.0,-3146731603261.5835,1,1,90.33136919615913,3.132757495273536,7.120085499586514
1,1.3042429333426107,87.3472107190305,36.591508351628235,-8914174.0,-3146731603264.3125,1,1,21.56753390825031,3.7651408419211387,17.00880016180128
1,0.49614715257203906,86.74461606017772,41.81698012785558,-8914174.0,-3146731603264.1367,1,1,14.638839149529726,7.161031816483098,1.2490260818205408
1,3.1953122292612828,89.08764497542819,40.20982596984563,14.018563289909757,25.45254549240006,2,1,62.858166171348486,6.267354096743336,1.0741091501782913
1,1.7600556260283995,88.39416435021231,41.43204407206682,-8914174.0,-3146731603262.465,1,1,46.69720337872314,3.992079745884779,2.013251762861126
1,0.4121834434528224,90.37926942143712,39.37897141700299,-8914174.0,-3146731603265.1523,2,1,70.2627901878794,9.228950557759262,0.9879620489805772
1,0.23167643480879438,81.526479412939,37.102558825010576,13.961919655540216,24.674060457045304,1,1,84.46542683507667,5.443604339651784,1.1901022738438738
1,6.185429691653886,83.63826607170387,36.476934078048984,-8914174.0,-3146731603264.1875,2,1,22.636472439241235,6.708529210277981,8.549590245571585
1,3.890824045542136,88.87076669612685,36.21393847713264,10.838826043088568,20.518439121386713,2,1,36.337438149769916,2.298261522148092,0.969127262141989
1,0.9211597169585634,90.41089112261285,41.62757222468629,14.780743946254887,25.502107136357154,2,1,13.487828693578185,3.0553932580412155,5.076776321324063
1,3.617818843680001,81.75416476292106,36.0492930441079,-8914174.0,-3146731603262.956,1,1,88.30478775851724,8.576186013486698,0.6789307293525904
1,0.2718822970119336,87.92152865000182,40.61497573904253,16.543950340197437,26.281066792642203,1,1,35.8921345469077,4.4197387516572295,1.2381664424633267
1,2.588641649765457,82.94588825610343,36.32730517409547,10.272862918301799,22.851651461629768,1,1,12.009774596247397,10.213821059385861,31.00262440535366
1,0.053783194004311384,83.1627007513923,37.73003752682929,-8914174.0,-3146731603262.437,2,1,27.819251856677283,2.312548249368512,11.767075560987614
1,4.14281414137445,86.21952563445514,38.84142282394804,15.17225130898986,24.46205027974848,1,1,90.21285989922941,5.796870421118562,0.7025538285338738
1,1.238086298148387,85.79548983988612,39.42999310927014,10.327744103388941,21.78451299458493,2,1,11.808796299768064,6.998514154961162,4.109206401827609
1,2.598184092741932,84.64902649472104,41.35259507200778,13.59889564566854,23.239052940954565,1,1,21.277903422307215,4.539873670245092,0.28363758551678175
1,0.26921212010637147,81.4661019325196,35.31571136826365,12.327430667506288,23.179531847319193,1,1,27.9002814109611,6.614033923762673,6.825521783167246
1,2.022892345898714,90.71121452985292,35.73807507638118,-8914174.0,-3146731603263.8926,2,1,93.80146587984261,11.220836692555315,5.160891431677596
1,8.207244995842705,89.58262175048861,36.88350353753447,12.804472129215545,23.66176985096594,2,1,66.44403607882047,9.898908929481676,3.4112242134421407
1,1.2600123970832815,88.58499703101867,36.738893833637626,9.018584594888553,19.253309275370974,2,1,55.20261365089475,3.9136357225609775,1.301583932286752
1,1.1883726463621938,87.34114866053973,36.41429008638471,-8914174.0,-3146731603260.9155,1,1,13.623546345941856,6.467329639554201,1.1038794779605132
1,0.12793214014261697,90.68085531853289,35.23621218449239,15.570292793537163,26.41780796752589,2,1,84.74475856696344,4.894923571491049,2.774767049338421
1,2.7499220754739704,87.52343334097208,35.03759134779913,13.974223550207467,24.587140355964156,1,1,96.15167700363749,6.667880455787093,4.006933913104522
1,11.7286799892527,82.56953381123648,35.15492013726317,-8914174.0,-3146731603262.923,1,1,58.67918300603172,5.363061993891472,0.06597052260898621
1,0.8201994819515307,86.16245330063339,38.315740856027105,16.38264885355467,25.974746036315587,1,1,95.52854962632331,4.844001487794454,16.528514319986552
1,1.1782342742180423,88.99740946431244,39.44791714720521,-8914174.0,-3146731603263.061,2,1,97.93555729303695,6.39753551795413,2.8846110021082447
1,2.2035109910448956,82.4979667712953,38.732571876917945,15.76813173351838,24.533131365924582,1,1,89.16044617025288,8.388234208860547,1.9580249678088346
1,3.854410412154231,86.05265461802804,39.83146402336482,-8914174.0,-3146731603265.1304,1,1,32.989450754707995,5.5949984869975,1.1566669396466043
1,0.6329660364920432,90.07229668098178,41.279937680143526,-8914174.0,-3146731603263.777,2,1,16.324838532789343,2.6476867271067883,4.734649786103199
1,4.220572223314125,83.2825054093459,35.93334374889847,-8914174.0,-3146731603263.043,2,1,11.971865963310607,4.590208705826188,1.1920530641732676
1,3.61901806410604,82.19970769074145,36.685539948988165,14.705137021923811,24.621117216329694,1,1,98.90205433522723,6.598513859161616,5.496879970143026
1,1.3472207895083832,88.17962995577453,41.45307608684851,-8914174.0,-3146731603261.6997,1,1,1.5556215278464083,4.118763772037127,2.2431257453957354
1,8.409485121365417,86.59367717887486,37.52248907675575,10.22655893064255,20.794986754539327,2,1,39.099086329145145,8.741320893685494,0.46499414014622875
1,0.13836171527204263,81.42978650289623,38.44257861473087,-8914174.0,-3146731603264.4536,1,1,85.2374277828809,5.230694567520484,2.3585918212778254
1,0.36173189415872725,83.75922098114023,36.82120515540742,-8914174.0,-3146731603263.2944,1,1,57.34772378837766,7.526223514926649,12.802710159784825
1,0.8898733236669119,86.78655158077294,40.78938360990547,-8914174.0,-3146731603264.307,1,1,88.50031783748048,6.155385404334364,5.061970950423152
1,0.15888596347075967,87.64237670790635,40.785079322173736,11.91761467432285,21.662228680661308,1,1,93.3634764471491,8.129277556533253,1.1465928287866054
1,4.324727969675106,83.85061535187624,40.16764953280453,14.073287931461724,24.36100403433892,1,1,41.78418827525802,5.09726893036968,0.38057721049056514
1,1.2093487608423872,85.34590872477621,36.82962863019929,-8914174.0,-3146731603262.586,2,1,11.123862325885604,9.555149875167999,8.711132689117056
1,0.785062537105408,86.00274671926815,40.91802132872635,-8914174.0,-3146731603264.184,1,1,73.09319559676844,8.31788144404597,5.753417794107451
1,2.30247450786358,90.89279317580207,40.89782116075625,-8914174.0,-3146731603264.2427,1,1,39.146513317220716,7.400652008218684,1.8569791490847287
1,1.3854406223802058,84.10348508953494,37.05585121450511,-8914174.0,-3146731603264.066,1,1,45.60653256197666,7.570420663884428,8.571559645463362
1,0.5373528343897787,81.85496538212432,41.61893930665915,14.879673230666958,25.841913528171748,1,1,2.7200159570208986,4.819315294077831,1.5861036011507228
1,1.8432421487214063,82.22729464869617,35.344911999756256,-8914174.0,-3146731603264.604,1,1,70.35839159472572,8.316926626850671,2.4582906832235114
1,4.603057597669055,87.46794817855944,37.265489795447294,13.298506141253158,23.352264091130834,1,1,40.228047809040994,3.9325581259987885,2.2893201024771264
1,1.1733488568153445,83.20917934363489,41.631274028016364,-8914174.0,-3146731603263.2104,1,1,24.13942712796255,8.770750629844912,1.369107143412705
1,14.161619938778555,84.76888489991572,35.00301723138501,-8914174.0,-3146731603263.3164,2,1,4.744158050792967,8.794303057459894,1.9710390022997415
1,1.699372550768131,90.76961212323668,41.44883467838736,-8914174.0,-3146731603263.8765,2,1,98.96483447436923,6.0437230530925135,2.8655299618675394
1,2.5423535522633327,83.05802955411454,41.91572443733055,13.609929029445304,22.79957275575509,1,1,41.25694000454074,5.244831404886606,3.577333833844832
1,0.4912953606126506,83.11068847302872,38.93198098757798,18.24266038801096,26.905326742873665,2,1,20.5013072596383,10.581112480432177,0.5867300456298131
1,1.244975371080345,83.72155097194722,38.17647402742978,-8914174.0,-3146731603263.469,2,1,96.28690543289181,8.063479357139391,1.6932995164487055
1,1.4433968556079664,87.17753689520883,35.33269315600267,17.253206491546806,25.516409999716725,1,1,57.586100814573534,7.962812462880967,2.7750056291902454
1,0.3173134269099198,85.90133449884944,35.93786264177278,17.884190656740543,27.37069678972899,1,1,84.07723127694436,6.227875429886529,0.15474004223463317
